File Name,Item Sequence,Title,Descriptive title,AltTitle.uniform,AltTitle.other,Contents note,Thumbnail URL,Related,viewingHint,Parent ARK,Item ARK,Object Type,Undertext Objects,Overtext Manuscript,Place of origin,Date.normalized,Date.creation,Scribe,Author,Associated Name,Contributors,Colophon,Incipit,Explicit,References,Provenance,General note,Format.extent,Format.weight,Form,Format.dimensions,Folio dimensions,Support,Foliation,Collation,Page layout,Hand note,Illustrations note,Inscription,Additions,Binding note,Binding condition,Ink color,Features,Condition note,Type.typeOfResource,Type.genre,Language,Text direction,Writing system,Script,Script note,Rights.statementLocal,Rights contact,Name.repository,Shelfmark,Collection,Other version(s),IIIF Manifest URL,delivery,image count,Viscodex
,,"Sinai, St. Catherine’s Monastery, Arabic NF M 28 (MSI)",Gospels,,,"1. The Gospel of John; 2. Mimar of our holy father John Chrysostom of the ecumenical teacher, archbishop of the City of Byzantium of the Birth of our Lord Jesus Christ; 3. The other word of John Chrysostom, sermon to the monks; 4. From the canon of the apostles. Testament of the Apostle Paul.",,,paged,ark:/21198/z1798mb4,ark:/21198/r1qn64nz,Work,,,,851/900,Second half 9th c. CE CE,,"John Chrysostom, Saint, -407",,,,,,Meimaris|~|Kashouh 2008|~|Kashouh 2012,,,16 ff.,,Quire(s),,191 x 137 mm,Parchment,,Quires 1-2: 2x8 (16),,,,,,,,black,Palimpsest,"Two unsewn quires. Arabic NF 8, Arabic NF 27, and Arabic NF 28 originally belonged to the same ms.",text,Gospel books|~|Biblical texts|~|Theological works,ara,right-to-left,Arabic,Kufic,"Titles in red ink. Text continues from Arabic NF 8, pencil foliation in Arabic NF 28 begins fol. 128.",Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic NF M 28 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fr1qn64nz/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Arabic NF M 28 (Natural light)",Mimar and sermon of John Chrysostom,Bible. John|~|Bible. Epistles of Paul,,"1. The Gospel of John; 2. Mimar of our holy father John Chrysostom of the ecumenical teacher, archbishop of the City of Byzantium of the Birth of our Lord Jesus Christ; 3. The other word of John Chrysostom, sermon to the monks; 4. From the canon of the apostles. Testament of the Apostle Paul. ","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1n02zkr%2Fq878hh1t/full/!200,200/0/default.jpg",,paged,ark:/21198/z1798mb4,ark:/21198/z1n02zkr,Work,,,,,n.d.,,"John Chrysostom, Saint, -407",,,,,,Meimaris,,,16 ff.,40.1 g,Quire(s),192 x 140 x 20.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Gospel books|~|Biblical texts|~|Theological works,ara,right-to-left,Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic NF M 28 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1n02zkr/manifest,delivery multi-part-work,35,
,,"Sinai, St. Catherine’s Monastery, Arabic NF M 68 (MSI)",,Euchologion,,,,,paged,ark:/21198/z13j7vp9,ark:/21198/z15m6fqq,Work,,,,,n.d.,,,,,,,,Meimaris,,,2 ff.,,Bifolium,,210 x 128 mm,Parchment,,1x2 (2),,,Red ink in overtext.,,,,,black-brown,Palimpsest,Bifolio.,text,Liturgical texts,ara,right-to-left,Arabic,,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic NF M 68 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz15m6fqq/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Arabic NF M 68 (Natural light)",,Euchologion,,,"https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q25rdg%2Fb087vw9z/full/!200,200/0/default.jpg",,paged,ark:/21198/z13j7vp9,ark:/21198/z1kq1bs7,Work,,,,,n.d.,,,,,,,,Meimaris,,,2 ff.,11.3 g,Bifolium,209 x 129 x 9.0 mm,,Parchment,,,,,,,,,,,Palimpsest|~|Rubrication,,text,Liturgical texts,ara,right-to-left,Arabic,Naskh,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Arabic NF M 68 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1kq1bs7/manifest,delivery multi-part-work,4,
,,"Sinai, St. Catherine’s Monastery, Syriac 2A (MSI)",,Bible. Gospels,Four Gospels (Peshitta) | Tetraevangelion,Ff. 153r–166v palimpsest,,,paged,ark:/21198/z1zw62mq,ark:/21198/z1h70g33,Work,,,,501/600,6th c. CE CE,,,,,,,,Lewis|~|Kamil|~|Géhin 2017,,,180 ff.,,Codex,314 x 240 x 90 mm,307 x 230 mm,Parchment,,"Pastedown+flyleaf, Quire 1: 1x10 (10), Quire 2: 1x6 (16), Quire 3: 1x8 (24), Quire 4: 1+1x8 (33), Quires 5-12: 8x8 (97), Quire 13: 1x8+1 (106), Quire 14: 1x6+1+1 (114), Quire 15: 1x8 (122), Quire 16: 6x1 (128), Quire 17: 1x6+1 (135), Quire 18: 1x6+1 (142), Quire 19: 1x6 (148), Quire 20 (paper): 1x4 (152), Quire 21: 8x1 (160), Quire 22: 6x1 (166), Quire 23 (paper): 1x8, Quire 24 (paper): 1x6 (180), flyleaf+pastedown. ",,,,,,"Relatively recent; leather on wood showing signs of repair; metal studs (some missing) on front and back and along edges; remnants of clasps (four total, two for edge and one each at top and bottom).",Fair.,,Palimpsest,Intact codex. ,text,Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Estrangela,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 2A (MSI),Old Collection,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1h70g33/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac 2A (Natural light)",,Bible. Gospels,Four Gospels (Peshitta) | Tetraevangelion,Ff. 153r–166v palimpsest,"https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1x07bdf%2Fcw62ns60/full/!200,200/0/default.jpg",,paged,ark:/21198/z1zw62mq,ark:/21198/z1x07bdf,Work,,,,501/600,6th c. CE,,,,Grigory Kessel,,,,Kamil,,,180 ff.,3788.3 g,Codex,328 x 255 x 97 mm,,Parchment,,,,,"Minor geometric headpieces throughout, beginning on ff. 31v",,,,,,"Rubrication|~|Decoration, Geometric|~|Marginalia|~|Headpiece(s)|~|Decoration, Vegetative|~|Palimpsest",,text,Biblical texts|~|Gospel books,syc|~|grc,right-to-left,Syriac|~|Greek,Estrangela|~|Melkite|~|Greek minuscule,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 2A (Natural light),Old Collection,https://www.loc.gov/item/0027938619A-ms/,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1x07bdf/manifest,delivery multi-part-work,378,
,,"Sinai, St. Catherine’s Monastery, Syriac 7 (MSI)",,Evangelion,Gospel Lectionary | Services,,,,paged,ark:/21198/z1v459w9,ark:/21198/z1qc0k41,Work,,,"Antiochia, Black Mountain?",1001/1100,11th c. CE. Overtext of folios 71r-72v (palimpsests) was written at a later date: 13th c. CE. CE,,,,,,,,Lewis|~|Kamil|~|Géhin 2017,,,73 ff.,,Codex,260 x 205 x 27 mm,260 x 205 mm,Parchment,"Pencil numbered sequence of first folios: 1a, 1b, 2.",Quire 1: 1x6+1 (6); Quires 2-6: 5x8 (46); Quire 7: 1x2 (48); Quire 8: 1x6 (54); Quires 9-10: 2x8 (70); Quire 11: 1x2 (72),,,,,,Boards missing.,,,Palimpsest,"Quires, partially detached.",text,Lectionaries|~|Liturgical texts|~|Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Serto,Script and decoration remind the ones of ms. Sinai Syriac 4 (Triodion).,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 7 (MSI),Old Collection,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1qc0k41/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac 7 (Natural light)",,Evangelion,Gospel Lectionary | Services,,"https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1c26f2j%2F7q70t309/full/!200,200/0/default.jpg",,paged,ark:/21198/z1v459w9,ark:/21198/z1c26f2j,Work,,,,1101/1200,12th c. CE,,,,Grigory Kessel,,,,Kamil,,,73 ff.,591.5 g,Codex,261 x 208 x 37 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Lectionaries|~|Liturgical texts|~|Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Melkite,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac 7 (Natural light),Old Collection,https://www.loc.gov/item/00279386231-ms/,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1c26f2j/manifest,delivery multi-part-work,152,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 23 (MSI)",,Evangelion,Gospel Lectionary,"New Testament, John 3:26-7",,,paged,ark:/21198/z1km3tjm,ark:/21198/z10p1fn2,Work,,,,801/1000,9th-10th c. CE CE,,,,,,,,Philothée|~|Géhin 2017,,,14 ff.,,Quire(s),174 x 133 x 16 mm,168 x 125 mm,Parchment,,Quire 1: 1x8 (8). Quire 2: 1+1x4+1 (14).,,,Titles in red.,,,"Front cover missing. Back cover leather on wood, finely tooled. Parts of leather spine extant, detached.",Fair.,black-brown,Palimpsest,Fair.,text,Liturgical texts|~|Lectionaries|~|Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Estrangela,Mixed script with Estrangela: Folios 1r-8v are written in a 9th-10th c. mixed script. Folios 9r-pastedown are written in an artificial estrangela.,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 23 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz10p1fn2/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 23 (Natural light)",,Evangelion,Gospel Lectionary,"New Testament , John 3:26-7","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1m34mxk%2Fcz56dc8q/full/!200,200/0/default.jpg",,paged,ark:/21198/z1km3tjm,ark:/21198/z1m34mxk,Work,,,,801/1000,9th-10th c. CE,,,,,,,,Philothée,,,13 ff.,178.8 g,Codex,180 x 137 x 25.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Liturgical texts|~|Lectionaries|~|Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Serto|~|Estrangela,Palimpsest on two columns in Estrangela from the 4th-5th c.,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 23 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1m34mxk/manifest,delivery multi-part-work,34,
